id,text,label,origin,type,language,split
ja_13510,'新規拙宅達のホグワーツ組み分けグリフィンドール→有栖川、神立ハッフルパフ→アルマ、雛杜レイブンクロー→ルル、俄雨スリザリン→久府、伊原御堂はアズカバン！',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_10651,Меньше двух суток до встречи. Я лежу с простудой и менструацией в простеньком отеле с видом на берлинскую помойку и повторяю цикл ремантадин-нурофен-витамины (вечером ламиктал). И всё же я такая счастливая. Мы скоро увидимся.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_123,"Salut <user>... tes troubles sont dus à un manque de progestérone, d'où les troubles et la dépression contre lesquels le traitement médicamenteux ne sera pas d'une grande aide. Je ne sais pas quel âge tu avais, mais qu'est-ce qui s'oppose aux hormones bio-identiques ? Salutations <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_11369,"Залезла в аптечку, нашла свои запасы флуоксетина, сижу, смотрю на них, а они смотрят на меня. Искра буря безумие",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_985,"О Протефлазиде узнала давно, но никак не могла его раздобыть в России, так как это средство производиться в Украине.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
de_524,"Hallo liebe <user>, ja, ich habe Erfahrungen mit Leinöl. Ich nehme es seit nunmehr 8 Wochen, aber ebenso nehme ich jeden Tag eine Kapsel Sojaisoflavone, die außerdem noch verschiedene Vitamine enthält, die Frauen in den Wechseljahren ganz besonders brauchen. Außerdem ist da drin noch Zink, Eisen und Folsäure enthalten. Als homöopathisches Mittel nehme ich zusätzlich noch Sepia D6. So etwa seit dem Jahreswechsel geht es mir wieder sehr viel besser. Ob ich dies dem Leinöl oder den Sojakapseln oder Sepia zu verdanken habe, oder ob es an der ganzen Mischung liegt, kann ich leider nicht sagen. Aber ist auch egal, Hauptsache ich bin diese Beschwerden weitgehend los. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_2875,'じみん氏はイブに髪のお手入れなの？？ねぇこのあと特別な予定でもあるの？？',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_13847,'何この手。かわいすぎんか。(ルル氏はこの時激おこです。),0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_375,@USER____ take keppra1500mg and gabapentin 3x100mg they don't work fedup ending up in hospital hun dont like going i would like to come home,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_14936,'今日はルルふわラジオ見て寝るか☺️明日から仕事頑張ろ(´･ω･`)',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_239,try humira for clear skin. but ask your dermatologist first because 80% of the monkeys we've tried this on died from heart failure,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_143,coffee & trazodone.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_6002,'少し早めの誕プレをレイブがくれました❤️🎁❤️🎁❤️🎁,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_69,"Chère <user>, Je compatis avec ta fille, la nôtre est partie très tôt, pour des raisons de formation, etc. Elle a quitté la maison. C'était vraiment dur pour moi... Mais nous avons profité du temps passé ensemble lorsqu'elle était en visite... Je suis aussi une mère poule et j'aime avoir tout le monde autour de moi... Entre-temps, je profite aussi du calme et de la solitude avec mon mari... Notre relation est aussi devenue plus étroite... Mais cela a pris du temps. D'autant plus qu'elle vit à presque 200 km. Mais à l'heure de WhatsApp, nous restons régulièrement en contact et le groupe familial est toujours très animé... Amitiés <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
de_333,"<user>, genau das wollte ich auch gerade schreiben Das ist bei mir nämlich genau so. Früher konnte ich nur im Schatten sitzen und mir wurde in der Sonne schwindelig. Ich bekam sehr schnell Sonnenbrand. Seit dem mein Vitamin D Spiegel so richtig gut ist, kann ich die Sonne vertragen. Schwüle Hitze vor Gewittern dagegen, legt mich absolut lahm. LG",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
ja_6351,'もっと飲めるようになりたいなレスタミン早くやりてぇーリア友まじ感謝誕生日1番欲しいものだった。レスタミンwもちろん親に頼める訳もなく…近所に売ってなかったから自分でも買えなくて…ガチでリア友感謝…😭✨',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_4487,"Про болели целый год, на второй год опять тоже самое, поняли нужно иммунустимулирующая терапия.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2503,в споровождении с мешающим нормально жить кашлем.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_9685,'みんな大好きエスタロンモカ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
zh_2649,请问什么是探亲避孕药？~目前市场上此类有什么信的过的品牌可以推荐下吗？这种副作用大不大？如果想怀孕的话会不会有影响呢？须停药多久才行的呢？妈富隆属于这种这种吗？,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
en_674,Expanding access to methadone and buprenorphine saves lives says @USER________ at #harmred14,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_13694,'クレーンゲーム限定のフィギュアほしくて、昨日初めてオンラインでクレーンゲームやったんです…5回で取れた(´▽`)4回分コイン残ってるからついでルル子のも取るぞー(´▽`)…ってやってたら、途中でギッチギチに棒と棒の間に挟まってしまい全く動かなくなった…て、店員さーーん(இɷஇ)(இɷஇ)',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_3339,'2021年さよなら～☺️ハッ⁉️\u3000イブなんだからMerryChristmasじゃないのかよ‼️',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_833,I cant believe i juked mr.zometa in soccer ;o lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_4607,"Мы все же взрослые люди, и спихивать все на препараты нет смысла, ведь и сад многое дает.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
fr_1,"Salut <user>, je n'utilise ni Utrogestan ni le gel Estreva. Je n'ai donc aucune expérience en la matière. Si tu penses que tes problèmes sont dus à une trop grande quantité de Prog., il se peut que l'Utrogestan, tel que tu l'utilises, t'apporte plus que nécessaire. D'après ce que j'ai lu, le corps absorbe 60% de l'hormone lorsqu'elle est utilisée par voie vaginale. C'est bien plus que l'utilisation orale. Là, il ne s'agit que d'environ 10 % de l'hormone. En cas de forte carence en progestérone, la quantité vaginale serait probablement suffisante - dans ton cas, la dose pourrait être trop élevée. Ce ne sont que mes réflexions... J'utilise la crème à la progestérone à 3% et je peux ainsi doser la quantité dont j'ai besoin individuellement selon mes besoins. Salutations <user>.",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_4928,"Она нам прописала лекарственное средство Пантогам, сказала просто пропить для лучшей мозговой деятельности.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_18954,'ルルしゃま〜綺麗だね',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_239,"Salut ! Tu devrais absolument demander deux autres consultations auprès d'autres médecins. Il y a deux ans, j'ai consulté <doctor>, <doctor>, <doctor> et <doctor>. J'ai décidé de me faire opérer par <doctor>. C'était une super décision parce qu'il a restauré mon nez qui avait été gâché par des opérations précédentes, de sorte que je suis très satisfaite et à nouveau heureuse. Cela signifie que les patients qui se font opérer pour la première fois obtiennent un super résultat. J'en suis absolument certaine. Comme je l'ai dit, fais-toi conseiller, car cela vaut la peine d'avoir un beau nez. En tout cas, je te souhaite bonne chance et que tu prennes la bonne décision.",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_7707,"хуйня, это тот же сальбутамол, прекрасно покупается без рецепта",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_9157,'アネトン私もよく飲んでる\u3000アレグラも飲んでみたけどあんまし効きが良く感じなかった\u3000年中鼻水めっちゃわかる\u3000掃除してもしにそうになるし寒くなっても急な温度変化でもしにそうになるし水仕事するとすぐ手が痒くてしにそうになる',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_404,"Danke,Danke,Danke ich bin begeistert von Medalin-Forte ! Liebes beach girl, einfach nur ein toller Tipp von Dir ! Ich nehme die kapseln nun seit ca. 14 tagen und bin wie ausgewechselt ! Ich kann zügig einschlafen und auch durchschlafen ! Ganz Prima ! Tagsüber ausgeruht und voller Elan ! Dieses Gefühl hatte ich schon eine Evigkeit nicht mehr ! Einfach nur Suuuuuuupi ! Ganz lieben und dicken Kuss von mir und alles, alles Gute für all die ``ehemaligen`` Leidensgenossen ! LG. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
en_107,"@USER__ @USER_____  Azithromycin, Levofloxacin Linked to Increased Risks for Arrhythmia and Mortality Compared with Amoxicillin",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_646,"У меня сынок сейчас ему 2,2 годика.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
en_354,Anyone have a vyvanse or adderal I can buy? Need one! Or a few,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_15574,'ルルも居るはずなんだが乗ってないっすね(´ω｀)ノワールさんわりと露出平気な人だし(￣￢￣)',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_326,"Salut <user> ! désolé pour la réponse tardive. j'ai été très occupé au travail. alors : qu'est-ce qui s'est passé chez toi jusqu'à présent ? as-tu rencontré la femme qui opère avec le Dr <doctor> ? je dois te dire que je connais le Dr <doctor>. c'est un chirurgien plastique qui n'est probablement pas spécialisé dans le nez. j'ai fait faire une augmentation mammaire il y a 5 ans et je suis donc allée le voir. je ne l'ai pas trouvé antipathique, mais j'ai tout de même opté pour le bon médecin à ce sujet : le dr. hans henning kunze. il l'a fait de manière absolument parfaite, je suis 100% satisfait. donc, à ta place, je n'opterais pas pour le dr <doctor> :. premièrement : il ne t'était pas sympathique et tu devrais écouter ton instinct, c'est très important. surtout dans ta situation, si ta première opération s'est mal passée. et deuxièmement, si je me souviens bien, ce n'est pas un oto-rhino-laryngologiste avec une formation supplémentaire en chirurgie plastique. as-tu vu le Dr <doctor> jusqu'à présent et lui as-tu parlé ? quelle est l'image que tu as de lui ?? quelle est ta décision maintenant ? te feras-tu réopérer ? Bises, <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_10247,'ロキソニン初めてで不安でしたが(ずっとバファリンでした)、悪寒も頭痛も倦怠感もこれ一つ！ああなんて恐ろし……素敵なお薬なんでしょう！！ビバ医学！！🧫',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_10910,'やっぱアイコンはルルなんだね',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_614,"Hallo <user>, nur ganz kurz, das Progestogel sowie das Utrogest sind genauso verschreibungspflichtig wie die frisch hergestellte nat. Progesteroncreme aus der Apotheke. Du bekommst diese Medis also auch bei uns nur auf Rezept. Weil es sich, wie <user> schreibt, um Hormone handelt, welche bei uns halt verschreibungspflichtig sind. Also entweder übers Ausland beziehen oder per Privat- oder Kassenrezept hier im spätsommerlichen <pi>. Liebe Grüße und auch allen anderen einen schönen Tag <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
ru_12059,"сибутрамин для слабаков, как я осознала. скорее грамотное питание, наврядли диетой это можно назвать. еще массаж и липолитики",0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_382,"Hallo <user>, wie geht es dir aktuell? Und hat dir dein Arzttermin schon weiter geholfen? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_5753,'串木野…1時間は見といた方が…往復2時間…それなら朝イブスカ流して串木野にツーリング…用事済ませて江口浜からの市内への帰りとかで良いのでは❓時間次第では北薩方面のツーリングでもOKですよ😁',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_43,@USER__ Yes. I also worried how much the neurontin would cost because our dog doesn't have our same prescription plan(!). Lucky for us: $17,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_159,Giancarlo Agnelli just presented good résults of #Amplify study #Apixaban in treatment of PE and DVT #isth2013pic.twitter.com/pSWj9OEaKV,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_5638,ДА ПО ЕБЛЕТУ ТЫ СЕБЕ ПОБИБИКАЙ И ВЕДРО СВОЙ СДАЙ В МЕТОЛОЛОМ,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_6806,'トニン君はいつも人気者のイメージや〜',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_7176,"Вы не понимаете, что это заработанная астма? Александр Легков с 12 занимался спортом, в 29 ему поставили астму. Надо было лыжи на гвоздь вешать? А он просто пользуясь как и все астматики-спортсмены изо всех стран сальбутамолом взял золото за эстафету.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_882,"@USER____ @USER_________ Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_17791,'クイーンぺルル頑張ってほしいです！😙💦',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_5594,'「🎂りりぃ生誕祭「イブ」🎂」',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_12266,"Ещё раз благодарю! С щитовидной буду думать, что делать, бо эндокринологи, к которым обращалась, ничего, кроме л-тироксина, не дают(",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_9133,'ありがとうございます！！アネトンってなんですか！？！？',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_8698,"Таблетки которые выписывают моим друзьям: фенозепам, атаракс, аминазин, баклофен, фенибут. Таблетки которые выписывают мне: аскорбинки, мезим, парацетамол.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12597,Жена говорит диклофенак точно нельзя. Не менее суток после последнего приёма.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_5353,'ムーミンかわいい😍私もたまに片頭痛がきた時はイブです〜〜',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_9966,'ワクチン接種から35時間程、痛みや倦怠感かなり楽になった。熱も平熱に戻った。バファリンがまだ効いてるからかもだけど、多分副反応終わった気がする。解熱剤飲んでも、辛くて寝られなかったのに、今それがない。将来的に3回目の接種とか言われると、ちょっと気が重いな。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_112,"Salut, il y a beaucoup de choses étranges dans le domaine de la médecine, car la plupart des relations dans le métabolisme sont loin d'être claires, comment il fonctionne. Il ne faut pas non plus faire semblant de tout maîtriser. Eh bien, dans tes descriptions, on remarque que les différences de pouls sont très élevées. Chez moi aussi, le pouls est deux fois moins élevé la nuit que le jour. Il y a peut-être des crises de panique qui ne sont pas conscientes, mais qui se déroulent de manière sous-jacente et provoquent une énorme poussée d'adrénaline. Cela peut être dû à la situation ou à une sorte de choc, quelle qu'en soit la raison et la cause. Il faudrait examiner de plus près quelle situation calme change si rapidement, quels sont les déclencheurs ? Ou est-ce que c'est mécanique, quelque chose appuie sur le cœur et provoque cela ? Est-il plus probable qu'un déclenchement se produise lorsque l'estomac est plein, ou est-ce qu'un estomac vide provoque également un peu plus de calme ? Y a-t-il une différence entre ce que tu as mangé auparavant ? Est-ce que le pouls augmente en fonction de ce que tu as mangé ? Si le pouls est assez bas la nuit, quand la dernière nourriture a-t-elle été consommée et quoi ? Tu peux aussi enregistrer le pouls avec une montre de sport avec mesure du pouls et l'enregistrer ensuite sur ton téléphone portable. Salutations, <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
de_376,"Liebe <user>, ja meine Zunge ist mit viel Salbeitee (der schmeckt wie Seife) wieder geheilt, auch das Zahnfleisch ist wieder rot und nicht weiß. Habe 3 Zähne eingebüßt. Mit dem Sport, es kommt darauf an, ob du schon vorher sportlich warst. Wenn nicht: Übungen aus dem Yoga und Anfängerübungen aus dem Pilates stellen erst mal das Gleichgewicht im Körper wieder her. Du musst auch nicht unbedingt am Anfang die richtige Atmung beherrschen. Ich habe ein Übungsprogramm aus verschiedensten Richtungen zusammengestellt für meine Turnerinnen. Beginne mit täglich 15 min und steigere dich- auch wenn du dich fit fühlst alle zwei Wochen um 10 min. Zusätzlich ist es wichtig etwas Ausdauerträining zu machen, etwa 3x die Woche walken oder schnelles gehen. Sehr günstig ist auch Trampolinspringen, es macht Spaß und fit. Wenn du etwas trainierter bist kannst du dir ruhig Hanteln bis zu 5 kg zulegen und diese immer wieder vorsichtig einbauen. Ein Theraband (Gummiband) gibt bei den Beinübungen einen guten Widerstand. Es ist wichtig vorsichtig die Muskeln aufzubauen, die haben ja unter der Chemo sehr gelitten. Die Yogaübungen haben den Vorteil, dass sie Einschränkungen der Beweglichkeit sehr gut entgegenwirken- niemals übertreiben. Das ist wie in der Schwangerschaft mit dem gewicht: was 9 Monate kommt muss 9 Monate gehen, so ähnlich ist das wohl mit uns- 1 Jahr Therapie braucht etwa genauso lange Training. Ich schreibe dir mal meine Dienstmail auf, wenn du möchtest, kannst du mir dort deine Adresse hinterlassen und ich schicke dir ein Übungsprogramm zu. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_5014,"Меня охватывал панический страх и ужас, думала, что схожу с ума.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_7090,'最近めっちゃ涼しくない？？トニン💊1本買うのにハシゴ3件目でやっと買えた😂wwwそんな歩くとは思いもしなかったからネット繋がる所で休憩ww(2日ぶりの浮上😂),0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_16748,'今日の19時までです🕊ルルぴすちゃん❤︎,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_14407,'カフェオレ~焼~きりんご~♪大好~き~さ~ル~ル〜ルル🎵トマトも食べたい〜🎶めんたいこもいい〜♪Fooooo!!',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_8976,'あ、それは確かにひどく反応しそう……鼻が垂れて煩わしかったり、くしゃみが短時間に5発くらい出たら飲む、とか決めとくといいよアネトンでも飲むのが遅くなるとなかなか効いてこないから',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_17402,'ヘンダーランドの大冒険のトッペマとブリブリ王国の秘宝のルルです☺️',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_941,FUCKING CRESTOR COMMERCIALS.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_8536,"А, я погуглил, похожая на эутирокс хня вроде. Спасибо за консультацию! хд",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_3938,'イブが効かなく辛いです😢',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_17,"J'ai eu ça récemment aussi, des palpitations cardiaques et c'est tellement dégoûtant. Cela a duré deux jours et ensuite, le calme est revenu pendant des semaines. J'ai 57 ans et je pense que tout doit revenir à la normale.",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_19605,'ルルの方でええんよね？',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_8329,'ベンザブロックに特筆するような物質入ってないので大丈夫かな…🥺エリスロマイシンという抗菌薬が確か飲み合わせ注意だったかと思います🥺咳止めは抗菌薬入ってる印象はあまりないのですが、解熱や喉のお薬はもしかしたら抗菌薬とか出されるかもしれないのでそこだけ気をつけてください🥺',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_2664,"Пропивать их удобно- один раз в день, причём сразу 4 таблетки и огромный плюс, что на пачке расписано пропивать данное лекарство.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
en_86,@USER_________ stability?! Lol I meant symbicort,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_2901,'ジダン、ロベカル、プジョル進化6チャレンジしましたが、全部失敗しちゃいました(笑)イブの箱舟さんありがとうございました！(御礼)',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
zh_2634,高血压吃什么要有较好效果。病史:无目前一般情况160---110,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ja_19738,'苺ちゃん急な拉致にもかかわらず来てくれてありがとう(*´∀`*)ｱﾊﾝ♡♡あれは2だったし、団長であるルルの完全なミスだったのでホント申し訳ないです。この場を借りて陳謝します。ぺこりm(*__)mこれに懲りずまたよろしくお願いいたします(*´︶`*)♥️',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_572,@USER____ you've got me listening to metroid music at work. omg the maridia theme. omg. oommmgggggg.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_20015,'1番好きなアニメ🙆\u200d♀️🙆\u200d♀️🙆\u200d♀️ルルにならなんでも命令されたい',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_4808,"В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
zh_2494,怎么分清楚什么是假药什么是真药它有什么标记或有什么提示吗?本次发病及持续时间:无目前一般情况:无病史:无以往诊断治疗经过及效果:无辅助检查:无,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ja_12966,'私はルルなのでルパに抱きつきに行くのを生業にしたい',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_14,@USER_____ crappo really neuro pain a pain and doing changeover from gabapentin to pregabalin plus amitriptylene.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_10182,'バファリンが効かなくてつらかったことがあるから痛み止めはロキソニン系一択なんだけどあいつやっぱ強いんだな…結構気軽に頼っちゃうけど軽い手術とかでも出されるもんな',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_5429,"жру порошки и таблетки, полощусь в спреях жизнь удалась, а я еще к эндокринологу не сходила, гже мне снова левотироксин и метформин 3 раза в день назначат ахахаа сука с"""":",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_11296,'召喚画面でほんとにルルとC.C.出るんだな出るんだな……',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_18669,'ギアスのさルルとナナリー感動シーン流れてきたらつい見て泣けてくる',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_987,'誰かが「早めのハロウィン」って言ったとき、「早めのパブロン」みたいに言い直した人いなかった？？誰ですか？？好きです',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_6356,'ステロイドが効くならアトピー用のステロイド塗っても良いし、抗ヒスタミンならレスタミン塗っても良いってことか',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_10077,'誰か頭痛対処法しらんかぁぁぁ素直にめちゃんこやばい。表現するなら共鳴りPCRまたかぁぁぁぁぴえん🥺ロキソニンバファリン4つ一気飲みしたんに🥺',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_4612,"не покупайте эти свечи, нам выписал педиатр, после них стул раз 10 в день, у ребенка болит животик и высыпала на попе(красные пятнышки).",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_11624,'14時間後、さすがに辛くなってきたのでルルAゴールドを飲んだ,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_9073,Он свинья просто. И ксанакса у него нет. И алкоголя.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9837,"Мне понравилось видео ""№133 ОКСИМЕТАЛОН | МЕТФОРМИН для похудения подробный",0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_650,@USER_____ oh no - what kind of sick? R u running temperature? Have u noticed any reduction in symptoms since u started Humira?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_2051,"""♪🍮~٩(*´︶`*)۶~🍮♪~🍮♪ナロンさん😊こんばんは~♪美味しぃ~ですょ(〃'▽'〃)~🙆\u200d♀️""",0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_1559,"Ну во первых, это ноотропный препарат.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_43,'朝が来た...ブロンのおかげでちっとも眠くないまたつらい一日がはじまる',1.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_7927,ты вызываешь жалость можешь скушать ксанакс и забыть обо мне,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1216,"Я сделала вывод, что состав - сплошная химия и ничего полезного, только гробить свой организм.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_6709,'キーリーショップ\u3000楽天市場店から幸せな🎁をご紹介💕公式ルルホワイトホワイトニングジェル&amp;LEDライト医薬部外品ルルシア歯磨きledホームホワイトニング…評価4.0レビュー66件670,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_3925,"Применяла его, а также его «родного брата» «Протефлазид», где действующее вещество такое же точно.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_15118,"""ルル『('ω')ｷﾞｬｧｧｧｧｧｧ』""",0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_10197,'ワロタ、ろるはバファリン要らず',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_535,"Малоэффективен, вызывает диарею, которая может продолжаться 2-3 дня. Пишу из опыта использования второй раз данным препаратом, симптомы одни и те же. Первый раз взял на пробу, зарёкся не покупать. Второй раз случайно взял не тот пакет, перепутал с колдрексом.",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_13101,"У жены на днях почти такое же: ей с верхотуры в ногу полуметровый напильник влетел. Большой палец ноги чёрный с кровью. Приговор врача траввмопункта, ессесно после рентгена: перелома не, только покой. Лежать, нога выше тела, чтоб кровь отошла. Ушиб мазать Диклофенак 5%",0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_156,"Hallo, schön mal wieder die 'alten' Namen zu lesen. Ich bin nicht mehr oft hier, manchmal schaue ich noch rein, aber von Blutungsbeschwerden und Co. bin ich zum Glück jetzt schon 4 Jahre befreit. Ich bin auch 57, wie viele von euch. Was aber wie bei vielen anderen schlimmer geworden ist, ist die psychische Situation. Ich bin letztes Jahr in eine richtige Depression rein gerutscht, habe es aber lange nicht als solche wahr haben wollen. Erst Gespäche ( am Telefon wegen der schlimmen Corona-Lage) mit Psychiater und Psychotherapeuten haben meine Ahnung bestätigt. Man hatte mir sofort einen Platz in einer psychsomatischen Klinik angeboten, den ich aber aus beruflichen Gründen nicht annehmen wollte. Zwei Monate wäre ich von Zuhause weg gewesen. Dann wurde es langsam Frühling, das Licht und die Sonne kam zurück und meine Zuversicht und meine Lebensgeister auch. Im Moment geht es mir besser, ich mache wieder Pläne und kann mich wieder über Dinge freuen. Das war alles weg, ich dachte ich werde jetzt eine verbitterte und traurige Alte. Ich habe schon etwas Angst vor Herbst und Winter, ob es nicht wieder kippt. dann werde ich wohl etwas unternehmen und mir helfen lassen. Gesundheitlich...naja. Macht bestimmt auch etwas mit der Psyche, dass ich schon zwei Mal in die Klinik eingerückt bin mit Vorhofflimmern. Ich bin medikamentös eingestellt, aber diese Krankheit hat die Angewohnheit, immer wieder zu kommen. Ich bin also nie ganz sicher, ob und wo es mich wieder erwischt. Dadurch habe ich Angst vor Reisen. Und sonst habe ich noch Übergewicht, die Tabletten die ich nehme tragen auch dazu bei. MIt WW habe ich immerhin geschafft 7kg abzunehmen, aber es ist ein schwerer Kampf. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_1086,Подхватил в метро самый банальный ОРВИ и вспомнил о недавно виденной рекламе Кагоцела.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_181,'みんながブロン飲んでるので私はギャバ飲みますね💊,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_2006,"Потом полдня ходил как зомби, тяжелая голова и тело, тошнота, за руль сесть не решился, сработал инстинкт самосохранения, пришлось поездку отложить, день потерян!",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9024,Сейчас бы 6 таблеток Ксанакса А может и больше,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_2174,'そして熱が下がらなくて身体痛いからナロン錠飲むか迷ってる。我が家にはカロナール無いのよ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
