id,text,label,origin,type,language,split
de_cadecv2_135,"Zunächst: extreme Müdigkeit, verminderte Libido, extreme Gähnen, erhöhter Appetit, sehr leichte Schlaf, und ungewöhnliche Träume. Derzeit: Trockenheitsgefühl im Mund, erhöhter Appetit, Nachtschweißen, Gas, ungewöhnliche Träume, Verwirrung/Schwierigkeiten, aus dem Schlaf zu erwachen, und gelegentliche betrunken/numb Gefühl. Nach dem Auslassen einer Dosis: alle Symptome steigen stark an, und ich bekomme auch starke Übelkeit und Kopfschmerzen. Um die Zeit, als ich Cymbalta begann, habe ich auch viele andere Veränderungen im Leben vorgenommen, um meine Depression und Angst zu überwinden, wie gesunder Appetit, verringerte Stress, konsequent genommene Vitamine (Omega3, Multivitamine ex.) und ich begann, Aminosäuren zur Linderung der Angst zu nehmen, also bin ich bis heute unsicher, wie viel Cymbalta mir tatsächlich geholfen hat. Aber die Kombination aus all diesen Veränderungen hat mir immens geholfen, meine Depression zu überwinden und meine Angst zu verringern. Die einzige Nebenwirkung, die wirklich mein Leben beeinflusst, ist das seltsame lebendige Träume, weil ich oft morgens völlig verwirrt aufwache und denken, dass der Traum real war oder dass mein Traumleben mein echtes Leben ist oder ich habe Schwierigkeiten, aufzuwachen, weil der Traum so faszinierend ist, dass ich vergesse, dass ich schlafe und denke, es wäre ein großartiges Film. Ich habe Träume gehabt, die mehr als 6 Stunden andauern, in denen ich jeden kleinsten Detail erinnern kann, was mich wirklich aus der Ruhe bringt. Außerhalb davon sind die Nebenwirkungen nichts, was ich nicht bewältigen kann.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.70_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_343,"J'ai été informé de prendre cela pour la douleur et que j'avais besoin de lui donner du temps pour faire effet. J'ai pris une pilule et je me suis endormi. Je me suis réveillé une heure ou deux plus tard avec une terrible migraine, un frisson froid et des vertiges. 24 heures plus tard et je ne me sens toujours pas bien. J'ai eu des rêves de personnes mortes et, pendant que je suis éveillé, j'ai imaginé comment mon corps s'adapterait dans un cercueil et c'était très effrayant. Mes pupilles étaient très grandes et mes yeux très sensibles. Je ne suis pas vraiment dans l'esprit d'aider les autres, mais je ne peux pas continuer sans même essayer d'avertir les autres. S'il vous plaît, ne prenez pas ce médicament, c'est mal.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.499_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_290,"Schmerzen in jedem Gelenk in meinem Körper, Übelkeit, Erbrechen, Durchfall. Ich nahm Nexium ein, um die Brustschmerzen zu reduzieren, die mein Arzt dachte, dass sie durch GERD verursacht wurden. Die Gelenkschmerzen traten in der zweiten Woche auf, als ich eine Tablette täglich nahm, und die Brustschmerzen waren immer noch vorhanden. Mein Arzt sagte mir, zwei Tabletten täglich einzunehmen, was ich für etwas mehr als einen Tag tat, als ich die schlimmsten Grippe-Symptome bekam, die ich je hatte, mit Schweißausbrüchen, Schüttelfrost, Erbrechen und Durchfall. Ich nahm alle Medikamente mehrere Tage lang nicht, bis ich besser fühlte. Ich habe seitdem Nexium nicht mehr eingenommen, aber ich versuchte, ein verwandtes Medikament, Prilosec, einzunehmen. Ich bekam Gelenkschmerzen am 4. Tag und stoppte die Einnahme am 5. Tag. Die Gelenkschmerzen verschwanden in 2 Tagen.",1,cadec_v2_translated_NEXIUM-NEXIUM.411_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_202,"Schweres Rückenleiden, Angst, Schlafstörung, ein schlimmerer Schmerz direkt unter meinem Herzen, geringer Appetit. Ich werde morgen damit aufhören, um zu sehen, ob die Symptome abklingen. Ich dachte, es wäre nur ich, bis ich diese Website gefunden habe. Der scharfe Schmerz oberhalb meines Nabels ist am zweiten Tag aufgehört, aber jetzt scheint es andere Probleme zu verursachen. Ich werde meinen Hausarzt am Freitag besuchen und ihm Bescheid geben. Ich glaube, dass eine obere GI mein nächster Schritt war.",1,cadec_v2_translated_NEXIUM-NEXIUM.165_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_276,"Wahnhafte und lebendige Träume, trockener Mund nachts, häufiges Wasserlassen nachts, Schlaflosigkeit. Diese Nebenwirkungen beunruhigen mich so sehr, dass ich, obwohl die wahnhafte Träume tatsächlich ziemlich amüsant sind, mich jetzt von diesem Medikament absetzen und vielleicht versuchen werde, wieder Lexapro einzunehmen. Ich hasse die Taubheit, die all diese Medikamente bei dir verursachen. Aber dann denke ich, es ist besser, taub zu sein als depressiv zu sein, und ich hoffe, die Psychotherapie wird mir dabei helfen, damit umzugehen.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.231_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_270,"J'ai une vertèbre déclenchée et un disque dégénératif. Ce médicament a été extrêmement utile. Je ne le prends pas quotidiennement, mais dès le premier signe d'une poussée et cela aide presque immédiatement. J'ai essayé Relafen, vicodine, flexeril et des remèdes de douleur OTC et rien n'a aidé comme cela.",0,cadec_v2_translated_DICLOFENAC-VOLTAREN.36_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_206,"J'ai initialement ressenti de la nausée. Si j'avais manqué une dose, j'ai ressenti de petites ""explosions"" dans mon cerveau, une vertige et un sentiment que mes yeux ne bougeraient pas avec ma tête. Se débarrasser de ce médicament était vraiment affreux. J'ai eu de nombreuses ""explosions cérébrales"" et des vertiges pendant les trois premières semaines. Je n'étais pas mis sur ce médicament pour la dépression, mais j'ai ressenti des accès de larmes et des sautes d'humeur incroyables pendant au moins un mois après l'arrêt. Il n'y a pas de bonne façon de taper, étant donné que la dose minimale produite est de 20 mg. J'ai pris Cymbalta tous les deux jours pour taper, mais c'était encore une chose très difficile. Mon médecin avait dit : ""Si ça ne vous fait pas effet, arrêtez simplement de le prendre !""",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1032_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_339,"Pas de significants. Vous avez des problèmes d'insomnie. Faites prescrire du Trazadone par votre médecin. Il est disponible sur le plan de prescription de 4,00 $ dans la plupart des pharmacies.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.1697_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_281,"Maux de tête sévères, somnolence et désorientation",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1513_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_229,"Cela m'aide, mais parfois j'ai besoin de prendre une autre pilule la nuit.",0,cadec_v2_translated_PPIS-ZANTAC150.70_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_145,"Gar keine Nebenwirkungen. Dieses Zeug wirkt wie ein Wunder. Ich habe bemerkt, dass der Effekt nicht so lange anhält wie früher, als ich damit begann, aber das ist das einzige schlechte Ding, das ich über es sagen kann.",0,cadec_v2_translated_PPIS-PEPCIDAC.1_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_290,"Douleur dans chaque articulation de mon corps, nausée, vomissements, diarrhée. J'étais en train de prendre Nexium pour aider à réduire la douleur thoracique que mon médecin pensait être causée par le GERD. La douleur articulaire est apparue la deuxième semaine de prendre une pilule par jour et la douleur thoracique était toujours présente. Mon médecin m'a dit de commencer à prendre deux pilules par jour, que j'ai fait pendant plus d'un jour lorsque j'ai eu les symptômes de grippe les plus graves que j'ai jamais connus, accompagnés de sueurs, de frissons, de vomissements et de diarrhée. J'ai arrêté de prendre tous les médicaments pendant plusieurs jours jusqu'à ce que je me sente mieux. Je n'ai plus pris Nexium depuis, mais j'ai essayé de prendre un médicament similaire, Prilosec. J'ai eu de la douleur articulaire le quatrième jour et j'ai arrêté de le prendre le cinquième jour. La douleur articulaire s'est estompée en deux jours.",1,cadec_v2_translated_NEXIUM-NEXIUM.411_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_39,"Es ist ein schreckliches Medikament. Ich hatte es 2006 eingenommen und habe immer noch Nebenwirkungen, die aus Gelenkschmerzen und Muskelschmerzen bestehen, einschließlich Knirschen der Gelenke. Besuchen Sie meine Website [ www.nexium-vs-joints.com ], um sich für dieses Medikament zu stimmen. Sie müssen dieses Medikament verbieten.",1,cadec_v2_translated_NEXIUM-NEXIUM.747_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_27,"J'ai pris Cymbalta pendant seulement 2 jours et j'ai vécu la pire douleur abdominale, nausée et maux de tête DE TOUTE MA VIE ! Je suis tellement malade que je ne peux même pas me lever du lit. Ce n'est pas pire de traverser tout cela ! Je quitte aujourd'hui ! Je vais essayer d'autres alternatives naturelles. Nous avons été empoisonnés par tous ces produits chimiques !",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1818_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_285,Je ne sais pas si ça fonctionne sur mon œsophage inférieur en raison de la douleur abdominale,1,cadec_v2_translated_PPIS-DEXILANT.30_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_249,Alle schlechten Nebenwirkungen begannen nach etwa 2 Wochen. Gestartet mit 60 mg. Ich bin damit 6 Monate. DER SCHLECHTESTE MEDIKAMENT IM GESCHÄFT HEUTE. KEINER SOLLTE DIESEN MEDIZINISCHEN STOFF VEREIST.,0,cadec_v2_translated_CYMBALTA-CYMBALTA.1707_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_320,"Beaucoup d'anxiété, pas sûr de le prendre encore",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1885_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_179,"Keine Nebenwirkungen, aber noch immer Sodbrennen, das nicht so schlimm ist, jedoch. So viele Lebensmittel kann ich nun nicht vertragen. Wie lange muss ich mit dieser Medikation weitermachen? Es ist so frustrierend, sich unwohl zu fühlen. Auch IBS hatte, seit 35 Jahren.",0,cadec_v2_translated_PPIS-ZANTAC150.109_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_152,"Hautausschlag und Juckreiz über den gesamten Körper. Schweißausbrüche während des Schlafs und unterbrochener Schlaf als Folge. Rötung und sehr empfindlich über die gesamte Haut. Sehr warme Ohren. Überlegungen, Nexium zu stoppen, nach Beratung mit dem Hausarzt.",1,cadec_v2_translated_NEXIUM-NEXIUM.528_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_189,"L'anxiété. Cela a aidé considérablement ma dyspepsie, mais je ne pouvais pas gérer les effets secondaires.",1,cadec_v2_translated_PPIS-PEPCIDAC.14_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_79,"Lebendige trippy Träume und Gedanken, wenn ich beginne einzuschlafen und wenn ich aufwache. Während des Tages bemerke ich das nicht. Bei schwachem Licht habe ich einige sehr milde halluzinierende Effekte bemerkt. Ich kann nicht abnehmen. Schweißausbrüche. Besonders NachtSchweiß. Sehr schlecht, als es anfing, es war jeden Abend. Dies hat sich über die Zeit verringert, aber wenn ich nachts schwitze, werde ich nass. Ich fühle mich etwas widerstandsfähiger gegenüber kühlem Wetter. Sexuelle Nebenwirkungen sind vorhanden. Keine Probleme mit der Erregung, aber es dauert eine Weile bis zum Orgasmus. Und manchmal, wenn ich etwas mache, passiert es nicht in der Reihenfolge, an die ich gewöhnt bin (wir sind alle Erwachsene hier!). Gelegentliche Schwindelgefühle. Übelkeit. Wenn Sie Cymbalta zur Behandlung der Depression einnehmen, lesen Sie bitte die Kommentare, die spezifisch für diese sind. Es scheint, dass es einen großen Unterschied in den Bewertungen gibt, ob man es allein zur Behandlung der Depression oder Nervenschmerzen einnimmt. Es ist schwer, die genauen Nebenwirkungen zu bestimmen, als ich Cymbalta begann. Ich musste Lyrica abrupt absetzen und erlitt schwere gastrointestinale Störung (harmlose Formulierung), große emotionale Schwankungen, Gewichtsverlust. Dies hat etwa zwei Wochen gedauert und kann nicht sagen, ob es der kalte Entzug von Lyrica oder das Beginnen von Cymbalta war. Die Nebenwirkungen von Lyrica waren bei mir stärker. schwere Verwirrung, Müdigkeit, taube Hände, extremes Gewichtszunahme. Es gibt Nebenwirkungen von Cymbalta, aber sie sind besser zu bewältigen. Ich denke, es ist besser als Schmerzmittel und Muskelentspanner einnehmen zu müssen.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1860_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_65,"Aucun. Fonctionne très bien jusqu'à présent. Beaucoup mieux que Prevacid ou Dexilant. Mon assurance couvrira uniquement une année, cependant. Curieusement, mes symptômes d'IBS se sont améliorés également alors que je suis sur Nexium. Mon médecin voulait que j'essaie cela en septembre (mais j'ai refusé en raison des coûts) et j'ai souffert tout au long d'octobre et partie de novembre lorsque j'ai finalement commencé à l'utiliser après avoir obtenu des échantillons gratuits. Content que j'ai fait, mais c'est ridicule que la prescription de 30 jours coûte 250,00 dollars.",0,cadec_v2_translated_NEXIUM-NEXIUM.269_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_321,"Ehrlich gesagt, keinerlei. Ich war sehr überrascht und zufrieden. Ich nehme Nexium nicht mehr, nachdem ich mich über die langfristigen Wirkungen informiert habe, wie z.B. die verminderte Aufnahme bestimmter Vitamine/Nährstoffe/Minerale, z.B. Calcium. Ich bin vor etwa 3-4 Monaten von der Medikamenten abgefallen und, Holz klopfen, meine alten Magenprobleme sind nicht zurückgekehrt. Ich bin mir nicht sicher, ob das bedeutet, dass die Nexium-Wirkungen länger anhalten als nur die Tagespille, oder was. Aber bisher bin ich von Nexium abgesetzt und fühle mich gut.",1,cadec_v2_translated_NEXIUM-NEXIUM.417_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_149,"Nichts im Mindesten. Ich habe keine Effekte bemerkt. Ich kenne auch eine Anzahl anderer Menschen, die kürzlich Cymbalta verschrieben wurden, und sie haben mir gesagt, dass sie keine Wirkung hatten. Das wirkt mir wie ein sinnloser Medikament, das derzeit stark verschrieben wird, weil es kürzlich zugelassen wurde. Aber wenn es einigen Menschen hilft, ist das gut.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.1090_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_107,Douleur abdominale qui a disparu et maintenant bouche sèche.,1,cadec_v2_translated_NEXIUM-NEXIUM.363_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_8,"Keine Nebenwirkungen, wenn ich es am frühen Tag nehme. Wenn ich vergesse und bis spät in den Tag warte, erfahre ich ""Brainzaps"" und einen irritierenden, aber interessanten Zunahme des Volumens in meinem Hören, begleitet von einem leichten Echo. Sehr ärgerlich, aber es verschwindet schnell, nachdem ich meine Dosis nehme. Außerdem werde ich weinend, wenn ich zu lange warte, um es einzunehmen. Es hat mein Leben verbessert. Ich liebe es und werde es weiternehmen. Ich werde nicht so emotional über dumme Dinge, meine Gedanken sind klarer und ich benutze bessere Urteilsfähigkeit bei Entscheidungen. Ich bin geduldiger, und wünschte, ich hätte es früher genommen, als meine Kinder jünger waren, ich wäre als Mutter toleranter gewesen. Ich bin sehr dankbar gegenüber meinem Arzt, der mir Cymbalta verschrieben hat, ich kann mir nichts anderes vorstellen.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.307_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_105,"Douleurs articulaires, douleurs musculaires, sensation de serrement de l'œsophage, douleur sous les côtes, picotements des bras et des mains. La première capsule que j'ai prise était comme un remède miracle — plus de douleur herniaire et plus d'acidité gastrique. Tant pis que ce n'était pas la seule chose qu'elle faisait ! Le premier effet secondaire que j'ai remarqué était une sensation de serrement de mon œsophage — j'avais l'impression que tout ce que je avalais était coincé et ne descendait pas. Ensuite, je commençais à me réveiller la nuit et mon bras gauche picotait et je ne dormais même pas dessus ! J'ai trouvé cela bizarre et presque pensé avoir une crise cardiaque. Ensuite sont venus les difficultés respiratoires et le sentiment d'être comprimé si je respirais profondément. J'ai une maladie du disque dégénératif et suis plutôt habitué à vivre avec une douleur lombaire sourde. Quand mes côtes et mes côtés faisaient plus mal, je les attribuais simplement à l'aggravation de la maladie du disque. Ce n'était pas jusqu'à ce que je tombe sur ce site hier soir et commence à lire ce que d'autres avaient posté que j'ai réalisé que peut-être le Nexium causait tous ces autres problèmes. Aujourd'hui est mon premier jour sans le prendre et je n'ai pas ressenti le serrement de la gorge, les douleurs sous les côtes ou les douleurs musculaires. Merci infiniment à tous ceux qui ont pris le temps de poster des commentaires ici sur le Nexium et leurs expériences.",1,cadec_v2_translated_NEXIUM-NEXIUM.72_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_103,"Bei 30 mg fühlte ich mich besser, aber dann erlitt ich eine Depression, die in ihrer Natur zerstörerisch war. Mein Arzt begann, die Dosis zu erhöhen, bis ich bei 90 mg war. Zu diesem Zeitpunkt hatte ich konstante Suizidgedanken, Schweißausbrüche und einen Gehirnnebel aus der Hölle. Ich habe das Medikament ohne Abschmack abgesetzt und meine Entzugssymptome waren beängstigend: Zittern, Schwindel, Kopfschmerzen, Übelkeit, Durchfall. Ich bin seit fast einem Monat davon abgezogen und erfahre diese Symptome noch immer in geringerem Maße. Seien Sie vorsichtig. Meine Meinung ist, dass die Heilung schlimmer ist als die Krankheit. Ich bin im Prozess, Gesundheit mit Lebensstiländerungen und Therapie zu erreichen. Ich würde empfehlen, Ihre Hausaufgaben zu machen, bevor Sie irgendein SSRI-Medikament einnehmen.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1713_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_27,"Ich nehme Cymbalta bereits seit zwei Tagen und habe die schlimmsten Bauchschmerzen, Übelkeit und Kopfschmerzen jemals erlebt! Ich bin so krank, dass ich nicht einmal aus dem Bett kommen kann. Es ist nicht schlimmer, all das durchzumachen! Ich mache heute Schluss! Ich werde natürliche Alternativen ausprobieren. Wir sind mit all diesen Chemikalien vergiftet worden!",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1818_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_339,"Nicht von Bedeutung. Sie haben Probleme mit Schlafstörungen. Lassen Sie Ihren Arzt Trazadone verschreiben. Es ist auf dem 4,00-Dollar-Rezeptplan in den meisten Apotheken erhältlich.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.1697_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_145,"Aucun effet secondaire du tout. Ce truc fonctionne comme un miracle. J'ai remarqué que l'effet ne dure plus aussi longtemps qu'avant quand j'ai commencé à le prendre, mais c'est la seule chose mauvaise que je puisse dire à son sujet.",0,cadec_v2_translated_PPIS-PEPCIDAC.1_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_246,"D'abord la pression artérielle s'est normalisée. Puis des épisodes de vagues de malaise, palpitations cardiaques, oppression thoracique. J'ai fini par aller 7 fois en Urgence avec une sensation d'avoir eu un infarctus du myocarde au petit matin, en me réveillant de cauchemars et des pics de pression artérielle de 200/110. Toux chronique et gorge irritée. Après quelques heures de surveillance et des tests, aucun diagnostic n'a pu être trouvé. Le médecin a recommandé un médicament pour l'anxiété ainsi que des médicaments pour un reflux acide possible. J'ai refusé de prendre des médicaments en raison des effets secondaires. Le médecin a écarté la cause pouvant être le Diovan. Ayant été rassuré sur la force de mon cœur, j'ai arrêté de prendre le Diovan. La surveillance de ma pression artérielle a continué avec le reste de l'amlodipine. Pas une lecture parfaite, tension élevée, diastolique correcte. Je vais demander plus de tests sanguins et thyroïdiens et pousser pour trouver une cause plutôt que de traiter les symptômes. Je suis un senior actif et énergique et je me sens fort et en bonne santé.",1,cadec_v2_translated_ANTIHYPERTENSIVES-DIOVAN.1_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_41,"Niemand bemerkte es. Vorgeschrieben für Schmerzen im Sprunggelenk, die Steifheit, konstante Schmerzen mit schießenden Schmerzen (ähnlich wie ein Zahnweh). Cymbalta bot innerhalb weniger Tage Linderung.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.1655_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_218,"C'est le seul médicament qui existe qui aide, et crois-moi, j'ai testé tous les autres.",0,cadec_v2_translated_NEXIUM-NEXIUM.736_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_243,"Schwitzen (""menopausale"" Art Brennen & Schwitzen), Schwindel, Müdigkeit, Schlaflosigkeit/Unruhe. Nachdem ich die Pille eingenommen habe, fühle ich mich sehr schwindelig und müde. Dann folgt das Brennen/Schwitzten, und schließlich die Schlaflosigkeit. Ich habe einen dramatischen Verlauf meiner ""normalen"" Alltagsschmerzen in den ersten 24 Stunden bemerkt. Als meine Dosis auf 60 mg erhöht wurde, stieg der Schwindel und das Schwitzen. Es ist besser, dieses Medikament, wenn man von der Arbeit nach Hause kommt, einzunehmen. Was meine schlechten Tage und die Ausbrüche angeht, nahm es diese Schmerzen nicht weg. Es half auch bei der Angst und Depression, die ich seit der Fibromyalgie erlitten habe. Ich suche immer noch nach einer guten Zeit am Tag, um dieses Medikament einzunehmen. Ich habe dieses Medikament erst vor ein paar Wochen begonnen einzunehmen, also könnte es beginnen, meine Ausbrüche zu beeinflussen, aber für jetzt fühle ich mich immer noch von der Ausbruchsschmerzen.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1635_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_291,"Aucun effet secondaire. Maintenant que j'ai fini de décroître après 4 ans d'utilisation, je ressens certains étourdissements/vertiges, pensée floue et nausées. Ce médicament a sauvé ma vie.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.2283_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_24,"Le jour 8, début de sifflements la nuit. Au cours des 3 jours suivants, les sifflements sont devenus un effet secondaire 24/7, avec une intensité si forte la nuit que je ne pouvais pas dormir plus de 45 minutes. Les sifflements m'ont littéralement réveillé, ils étaient si bruyants. J'ai également eu une éruption cutanée grave sur la nuque et sur le dos de la main. Le docteur a dit que je suis la première personne dans son cabinet à avoir eu une réaction allergique à ce médicament, et",1,cadec_v2_translated_DICLOFENAC-VOLTAREN.35_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_104,"Bin damit 12 Tage, zusammen mit 60 mg Prozac (4+ Jahre darauf). Habe bislang keine signifikanten Verbesserungen gesehen. Frage, wie lange es dauert, bis es 'einsetzt'? Bin auf 30 mg – frage, ob ich auf 60 mg sein sollte?",0,cadec_v2_translated_CYMBALTA-CYMBALTA.1109_de,drug_review,de,SMM4H_2026_dev
