id,text,origin,type,language,split
fa_5150,سلام من پسري 36سالم ک سندرم روده تحريک پذير دارم.  مدت زيادي خيلي خوب بودم. اما چند ماهيه ک نميدونم اين ربطي به سندرمم داره يا نه.   قسمت سمت چپ شکمم  کمي پايينتر حس ميکنم حالت گرفتگي داره ک يجورايي جلوي خارج شدن نفخ رودمو ميگيره و اين حالت خارج نشدن نفخ ازارم ميده موقع درازکشيدن . و همش بايد جابجا بشم.  چند وقت پيش هم سونو شکمي دادم توي جواب چيز خاصي نبود بجز ذرات اکوژن ک با ازمايش کشت ادرار هم گفتن چيز خاصي نيست . اما امروز صبح با درد شديد مثانه از خاب بيدار شدم. که با فشار و اجابت مزاج بهتر شدم.   بنظر ما من ازمايش ديگه ايي بايد انجام بدم ک خيالم راحت بشه از مثانه و روده هام ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5151,سلام بيني گوشتي دارم با پره هاي پهن خيلي دوستدارم عمل کنم به نظر شما عمل کنم خوب ميشه قشنگ ميشه يا ن بدتر ميشه؟؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5152,آيا ويروس کرونا از طريق هوا ي آزاد به اشخاص منتقل ميشه يا ازطريق تماسو عطسه کرونايي  ؟ سپاس,SMM4H_2026,forum,fa,SMM4H26_test
fa_5153,سلام هزينه کاشت دندان ميخواستم بدونم اگه ميتوني زحمتش بکشي ممنونتم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5154,سلام اقاي دکتر من بينيم گوشتي هستش انحراف بينيم دارم هزينه ش جراحيش چقد ميشه,SMM4H_2026,forum,fa,SMM4H26_test
fa_5155,باسلام،بنده‌ دوماه‌ بيشتره‌ انگشتام‌ مخصوصااشاره،وسطي‌ هردودستم‌ قسمت‌ پايينش‌ ورم  کرده‌ قبلابه‌ لمس‌ حساس‌ بودالان‌ کمترشده،هيچ  دارويي‌ مصرف‌ نکردم‌ فعلا،البته‌ دندان‌ پرکردم‌ خيل‌ هم‌ دردداشت‌ تايه‌ هفته‌ پروفن‌ مصرف‌ کردم‌ ممنون  ميشم‌ راهنمايي‌ کنيد.اي‌ اس‌ آرم10بوددرآزمايش‌ فاکتوررماتيسمم‌ منفي‌ بود,SMM4H_2026,forum,fa,SMM4H26_test
fa_5156,سلام وقت به خير آيا مصرف فمودين در روزهاي پريود اشکالي نداره؟با فلوکسيتين و پنتوپرازول و ب کمپلکس تداخل نداره؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5157,سلام من وزنم 136 کيلو قد هم 182 ميخاستم بدونم ميتونم عمل لاغري انجام بدم کدوم عمل برام خوبه باتشکر,SMM4H_2026,forum,fa,SMM4H26_test
fa_5158,سلام خسته نباشيد من اقدام به بارداري کردم سه بار کيت تخمک گذاري گرفتم هرسه تاش دوخط پررنگ داشت ممکنه باردار باشم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5159,سلام ببخشيد 25 روزه من پريودم عقب افتاده ومطمئنم که باردار نيستم لوله هام رو 5 سال پيش سره سزارينم بستم وبي بي چک استفاده کردم منفي بوده الان بايد چکار کنم که بشم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5160,سلام دکتر خسته نباشيد من اندسکوپي دادم عفونت و ورم معده و زخم اثني عشر دارم 3ماهه تحت درمانم معدم بهتر شده اما احساس ناراحتي در شکم و روده ميکنم به طوريکه هرچيزي ميخورم احساس بد وناخوشايند در قسمت شکم دارم ممنون ميشم راهنماييم کنيد .خواستمم بدونم مطبتون کي باز ميشه حضوري بيام,SMM4H_2026,forum,fa,SMM4H26_test
fa_5161,سلام،چه جوري اين دارو را پيدا کنيم آمپول بلئومايسين 15 ميلي گرم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5162,سلام خسته نباشيد من دو سالي هست ليکن پلان دارم و قسمت بالاي سرم کامل موهاشو از دست دادم و ريختن و ديگه رشد نکردن . آيا روش درماني هست که دوباره مو رشد کنه ? چون الان از پروتز مو استفاده ميکنم واقعا سخته برام اينجوري باشم اگه  روش درماني باشه ممنون ميشم کمک کنيد . بعد اگه کامل درمان بشه ميتونم کاشت مو انجام بدم ?,SMM4H_2026,forum,fa,SMM4H26_test
fa_5163,ببخشيد اگر کيست درون تخمدان خونريزي کرده باشد و احتمال پارگي کيست وجود داشته باشد و علائمي مثل قاعدگي نامنظم،کمردرد،دردزيرشکم و لکه بيني و احساس بيحالي داشته باشيم،نياز به جراحي هست؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5164,سلام قبل افطار اصلا معده ام درد نمي گيرد اما وقتي افطار که ميکنم به شدت معده درد مي‌گيرم .  سال پيش افطار کلي چيز مي‌خوردم ولي چيزي نمي شد ولي امسال با دو تا لقمه معده درد شديد ميگيرم . حالت تهوع و درد بهم دست ميده و نمي توانم چيزي بخورم .   لطفاً سريع تر کمک کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_5165,خانم دکتر عزيز سلام.زني هستم 43 ساله  داراي يک فرزند وسه بارسزارين،يک بار زايمان ،يک بار خارج از رحم،يک بار سندرم هلپ در28 هفته چند ماه هستش که پريود نميشم وفقط لکه بيني دارم يک بار آمپول دکا زدم اما افاقه نکرده،آزمايش دادم ميزان پرولاکتينم:17   ميزانTSH:5/09  هستشمادرم خاله ام سرطان سينه داشتن ودرمان شدن چقدر احتمال داره سرطان رحم داشته باشم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5166,با سلام خدمت خانم دکتر صفر دوست عارضم خدمت شما بنده تقريبأ يک ماه پيش در تعمير لوله کشي زير ظرف شويي بودم که هنگام باز کردن يکي از لوله هاي زير سينک ظرفشويي که جايگاه حشراتي مثل سوسک شده بود مقداري از آب داخل اين لوله روي دست راستم ريخته که از همان ابتدا احساس سوزش کرده و طي روزها در اين مدت الان دانه هاي ريز با خارش کم زده،و اين دانه ها هي خشک شده و روي دستم يه چاک هاي خشکي ريز دست ميکنه و هر چه قدر هم با کرم مرطوب ميکنم باز هم خوب نميشه و اين عارضه برطرف نميشه،و حس ميکنم در همون محدوده خشک شده داره به سمت بالا پيشرفت ميکنه،از شما دکتر محترم خواهشمندم جوابي در رابطه با حل اين مشکل به بنده داده،با تشکر از شما,SMM4H_2026,forum,fa,SMM4H26_test
fa_5167,باسلام دچار استرس و اظطراب وبیقراری  هستم، بدخواب شدهام ، خواب ندارم ، روزها هم فقط درحال قدم زدن هستم ، تاشب یکجا بند نمی آیم ،دارم داغون میشم ، خوابهای بد میبینم ، حالم خوب نیست تورو خدا کمکم کنید,SMM4H_2026,forum,fa,SMM4H26_test
fa_5168,سلام استخوان مچ دست من يکم زده بيرون .حالا مي خواستم ببينم .دررفته يا يک مشکل ديگه اي براش پيش آمده,SMM4H_2026,forum,fa,SMM4H26_test
fa_5169,با سلام من 1 ماهه عروسي کردم . 23 بايد پريود ميشدم اما عقب زدم  تو فاصله 2 هفته هفت بار قرص اورژانسي مصرف کردم . با وجود کار سنگين و ... آزمايش خون و 2تا تست بيبي چک مثبت شد . 5 شب پيش خونريزي شديد افتادم و ماما بعد از معاينه گفت دهانه رحمم بستست . الانم خونريزيم کمتر شده اما قطع نميشه و لخته لخته است . کمر و  زيرشکمم درد ميکنه و تا مقعدم تير ميکشه . شوهرم مبتلا به ويروس Hsv (هرپس تناسلي ) احتمالا منم مبتلا شدم . آيا ممکنه خونريزيم طبيعي باشه . يا ممکنه کلا باردار نباشم و تست و آزمايش خون اشتباه باشه .,SMM4H_2026,forum,fa,SMM4H26_test
fa_5170,سلام خسته نباشيد من يک هفته هستش که به دليل  استفاده زياد از گوشي و تمرکز کردن روي گوشي چشمهام يک مقداري اذيت شده و بعضي وقتها که مثلاً سرم را بلند کنم حس مي کنم که تاري ديد دارم روي کلماتي که در گوشي وجود داره و خواستم بفهمم آيا ميتونم از قطره استريل چشمي تيرلوز استفاده کنم؟ پيشاپيش از پاسخگويي شما سپاسگزارم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5171,سلام وقت بخير من 6هفته بارداري. هستم و در هفته هاي قبل برلي کيپي بيني از قطره نفازولين استفاده کردم قبل از بارداري هم استفاده مي‌کردم تا چند روز قبل متوجه شدم گروه cبارداري هست ديگه لستفاده نکردم ولي شبها مجبورم استفاده کنم زمان خواب چون واقعا نميتونم نفس بکشم ولي الان هم نگران اون مدتي هستم کا زيا. استفاده ميکردم و هم ميخوام  بدونم اگر فقط يک بار موقع خواب شب استفاده بشه ايرادي داره؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5172,چهار روز از اقدام ميگذره لک ديدم اين چه لکي هست و خطرناکه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5173,آيا انحراف چشم درمان دارد؟بعد از يمل امکان دوباره برگشت آن است؟ممنون,SMM4H_2026,forum,fa,SMM4H26_test
fa_5174,سلام من هرچي آب ميخورم زود آب را دفع ميکنم و به اين خاطر بدنم دچار کم آبي هست پوستم خشک شده خلط سينه دارم و وزنم کم هست البته من از سن پايين همينطور بودم دستم هم زياد عرق ميکنه تيروييد ندارم قند خون هم ندارم ولي استرس زياد دارم قدم 178،وزنم 53 کيلو هست ميزان تعرق بدنم زياد هست و حالت گر گرفتگي در تابستان و زمستان هم دارم ممنون ميشم راهنماييم کنيد.,SMM4H_2026,forum,fa,SMM4H26_test
fa_5175,با سلام ببخشيد سوالم اين بود که مادر من افسردگي از قبل داشت ولي يه مدتي تقريبا 2 يا 3 سال خوب که خوب شده و يه ورق قرص ميخورد ولي الان دوباره مريضيش عود کرده و حالش اصلا مساعد نيس و تقريبا 6 7 دکتر برديمش و چکاب کامل انجام داده و هيچي تو جواب ازمايشش نبود دکترا ميگن سالمه ولي اصلا حالش خوب نميشه,SMM4H_2026,forum,fa,SMM4H26_test
fa_5176,من خانمي 18 ساله ام يه پسر يکساله دارم..وزنم 53کيلو..اندامم خيلي خوبه اما دوست دارم چاق بشم مخصوصا از پايين تنه..همه بهم ميگن خيلي لاغري..ميخاستم شما کمکم کنين قرصي ، مکملي رو بهم پيشنهاد بدين که استفاده کنم به خاطر کرونا نميتونم بيام مطبتون اگه اينترنتي مي تونين ويزيتم کنين ..خواهش ميکنم..,SMM4H_2026,forum,fa,SMM4H26_test
fa_5177,سلام خسته نباشيد آقاي دکتر، مادرم 5،6 سالي هست با درد گردن،کتف،دست راست وکمر سپري ميکه،ايشون حدود 40 سال آرايشگري کردن،تو اين 5،6 سال پيش خيلي از همکاراتون رفتن و چند باري MRIانحام دادن،که اکثر همکاراتون تشخيص دادم که ديسک وآرتورز دارن ايشون که هميشه با قرصو دارو دردشون ساکت شده،اما 7،8 ماهي هست که مسکن هم جواب نميده طوري شده که از درد به خودشون ميپيچن،خيلي اذيت ميشن،اکثر شبا خواب ندارن از درد،تورو خدا يه راهنمايي کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_5178,با سلام آيا مصرف قهوه اسپرسو بر تعداد و کيفيت و حرکت اسپرم هاي مردان در مبحث بارداري تأثير منفي دارد يا خير ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5179,سلام، شرايط عمل توبکتومي چيست؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5180,من کيست دارم تو سينه تو استارا ميشم اينجا بهم گفتن حتمن برو عمل کن خواستم ببينم نظر شما چيه,SMM4H_2026,forum,fa,SMM4H26_test
fa_5181,سلام دکتر خسته نباشيد کيست بنده به صورت حفره درومده و با ليزر اين حفره از بين ميره؟ و حدودا هزينش چقدره؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5182,سلام وقتتون بخيرمن چند وقت پيش دوتا از لکاي صورتمو برداشتم از همون روز خيلي درد ميکنه زرد شده داخلش تترا ميزدم از ديشب دارم زينک اکسايد ميزنم ولي جاش مثل حفره شده چکار کنم نمونه جاش و اين حفره خوب بشه,SMM4H_2026,forum,fa,SMM4H26_test
fa_5183,سلام وقتتون بخير من دخترم و رابطه جنسي نداشتم 15 سالمه و از 11 و 12سالکي پريود شدم از اول يکم نامنظم بود مثلا يک هفته ده روز شايدم پونزده روز بيشتر از اون نميشد ولي الان نزديک سه ماه من پريود نشدم بنظرتون مشکل چيه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5184,سلام مدت يک هفته هست دردمقعد شديدي دارم موقع اجابت مزاج درد بيشتر ميشود همراه ازداخل سوزش خيلي شديد همراه با درد واز بيرون خارش دارم يکم برامدگي هم ازبيرون دارم ميشه راهنمايي بکنيد ک چ دارويي مصرف کنم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5185,سلام من دوماه پيش دچار پانيک شدم و الان حالم بده همش به نفس کشيدنم فکر ميکنم ک استرس ميگيرم و نفس کشيدنم سنگين ميشه اکو قلب عکس ريه آزمايش خون نوار قلب اکسيژن خون نرمال بود ولي حالم خيلي بده همش فکر ميکنم قرارع بميرم زندگيم خراب شده انگار نفسام هرلحظه ميخاد وايسع خيلي اذيت ميشم ريتم نفسام نامنظم ميشه تند ميشه سنگين ميشه تحت نظر مشاور و روانشناسم مشکلم روحي هست يا جسمي،؟؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5186,هفته يازده بارداري هستم چند هفته پيش بخاطر ترشحات سبز دکتر شياف کليندامايسين دادن استفاده کردم بهتر شد الان گاهي زرد گاهي شيري ولي هيچ بويي نداره و سوزش و خارش ندارم طبيعيه؟ نگران هستم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5187,پدرم عمل کاشت باتري قلب شنبه انجام دادن ولي بازم تنگ نفس دارن،اين مي‌تونه طبيعي باشه.,SMM4H_2026,forum,fa,SMM4H26_test
fa_5188,سلام کيست 14ميلي باعث ناباروري ميشه,SMM4H_2026,forum,fa,SMM4H26_test
fa_5189,سلام وقت بخير من امروز وقتي سرم سمت بالا بود يک نفر ضربه محکمي به گلو و حلقم زد جوري ک احساس يخ زدگي گلو بهم دست داد الان نه درد دارم ن چيزي فقط يکم گلوم يخ البته حمله پنيک هم داشتم دوماه پيش؟؟؟و اينکه تنگي نفس ناشي از ضربه به گلو چگونه است؟؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5190,سلام وقت بخير من دچار وسواس به نجاست شدم چند سالي  هست اوايل فقط مشکلم براي دستشويي ويا حمام رفتن بود ولي از فروردين ماه که يک سقط داشتم حالم خيلي بد شده واصلا نميتونم تنها باشم چون همش حس ميکنم همه چيز نجسه وبايد از يکي سوال کنم که دست به اين زدم يا نه يا بادوربين از کارام فيلم بگيرم خلاصه خيلي اذيت ميشم ميخواستم ببينم راهي درماني براي من هست؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5191,"سلام نافم يکم بيرون زده جوري که فشار ميدم ميره داخل دردم ندارم ولي حس ميکنم داره بزرگتر ميشه لطفا"" راهنماييم کنيد ممنون.",SMM4H_2026,forum,fa,SMM4H26_test
fa_5192,سلام وقت بخير من 21سالمه جنسيت خيلي برام مهمه الان چندماهه رژيم رعايت ميکنيم الان 5باره اقدام ميکنم اما نميشه قبل عکس رنگي رحم IUI هم کردم ولي نشد عکس رنگي رحم انداختم يکي از لوله ها بسته است شوهرم هيچ مشکلي نداره خودمم مشکلي ندارم فقط يکي ازلوله هاي رحمم بسته است اقدام طبيعي داشتيم کلي هم امپول ودارو استفاده کردم ولي نشد هزينهIVF هم نداريم بايد چيکار کنيم مشکل کارمون کجاست ؟ من هميشه 14پريود اقدام ميکرديم پريودهام منظمه. هيچ عفونتي هم ندارم الانم 5پريودمه کي اقدام کنم چيکارکنم؟ ممنون ميشم راهنمايي کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_5193,با سلام من در هفته 19 بارداري هستم عدد nb براي من 4 هست ميخواستم ببينم اين عدد نرمال هست يا خير همه ي موارد ديگر نرمال بودند به جز اين مورد,SMM4H_2026,forum,fa,SMM4H26_test
fa_5194,سلام خسته نباشيد  من الان ده ساله ازدواج کردم الان يه ساله هيچ حسي ندارم به رابطه  جنسي پيش چندتا دکترم رفتم بهم چيزي ندادن ميشه کمکم کنيين بخاطر  دوتا بچه هم دارم که طبيعي زايمان کردم  الان  ميگه بايد دوباره برام پسر بياري  جلوگيري ندارم  ميخوام باردار بشم دکتر بهم گفته مشکلي ندارم نميدونم چرا نميشم  الان 4ساله خيلي ممنون ميشيم راهنمايي کنين منو خسته نباشيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_5195,سلام سمو کامل از پسرم دادم گفت ديامتر 4/7در کليه چپ و دبري خفيف  در مثانه يعني چي,SMM4H_2026,forum,fa,SMM4H26_test
fa_5196,سلام خسته نباشيد. ببخشيد يه سوالي داشتم. من رابطه اي لاپايي از پشت داشتم بعد موقع ارضا شدن که ميخواستن آلت رو از لاي پاهام بردارن محکم به ورودي واژنم برخورد کرد و بعد فهميدم که مقدار کوچيکي خون اومده ولي خب بعد متوجه شدم که به پردم آسيب نرسيده. اون خون براي چي ممکنه اومده باشه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5197,من پريود شدم و خونم سياهه نشونه چي هست؟ نشونه بدي هست؟ اقدام براي بارداري هم کردم و چون تنبلي تخمدان دارم دار خوردم و آمپول زدم به نظرتون ربطي به رنگ خونم داره؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5198,سلام. Rubella IgG با نتيجه217 و IgM با نتيجه 0.06 آيا اکيه؟ متد clia بوده. ممنون ميشم جواب بديد.,SMM4H_2026,forum,fa,SMM4H26_test
fa_5199,من 14 روز پريوديم عقب افتاده کمر درد هم دارم بي بي چک چهار روز پيش هم زدم منفي بود امکان داره باردار باشم يا نه ؟ کي خوبه برم آزمايش خون بدم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5200,باسلام پشت آلت بصورت مهره سفت شده ودرد داره,SMM4H_2026,forum,fa,SMM4H26_test
fa_5201,سلام وقتتون بخير من 32 سالمه 17 ساله ازدواج کرد 3تا بچه دارم اخرين بچه م هم 11سالشه يه 7يا 8 ماهي ميشه عفونت شديد داشتم ولي به موقع پريود مي شدم الان 15 روزي ميشه از زمانش گذشته  و3روز شده زير شکمم يه جوري کشيده ميشه  و حالت تهوع دارم و بالاميارم اين بخاطر عفونت هستش؟؟؟؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5202,پسر سه ساله اي دارم که تند تند مريض ميشه الان سه چهار ماهي هست که وزنش ثابت مونده خيلي لاغر هستش,SMM4H_2026,forum,fa,SMM4H26_test
fa_5203,سلام من 31 سال دارم الان 3 ماهه 90 روز پريودم  خوب نشدم دکتر هم مراجعه کردم گفتن فيبروم دارم کورتاژ هم دادم خوب نشدم دوباره مراجعه کردم سونو رنگي هم گرفته قرص بهم داده بعد از اون آمپول جلوگيري بزنم اگه خوب نشدم رحمم بردارم الان چکار کنم خوب ميشم يا نه يا رحمم بردارم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5204,سلام من بادرد شديد رفتم اورزانس  6ماه باردارم سوني لوپ گرفتن ازم گفتن هماتون پشت جنين دارم ايا خطرناک است گفتن بايد زايمان کنم  منم رصايت ندادم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5205,ممنونم از پزشکان محترم بابت پاسگوييتون  ازتون ممنون ميشم اگه داروهايي که موثر در درمان ماکولار يا بهترين ضد لک هايي که     قوي باشه معرفي کنيد واينکه ليزر براي اين نوع لک جوابگو هست يا نه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5206,پيش خودتون هم اومدم گفتين تشنج خفيف  داره قرص دادين گفتين 1/8قرص بده بهش دادم و گفتين بعد از1ماه بيارش آوردم نوار مغز گرفتم گفتين خيلي خوب شده قرص بده بعد از1ماه دوباره بيا اما الان قرصش 20عدد نوشته بودين دادم بهش قرصش ک تموم شده خيلي لرزش داره بايد چکار کنم تا يک هفته ديگه ک يک ماه بشه بيارمش,SMM4H_2026,forum,fa,SMM4H26_test
fa_5207,من الان حدود 2 سال ميشه که يه زخم بالاي قوزک پامه که بيشتر وقتا با خارش شديد همراهه دليل و راه درمانش چيه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5208,سلام ببخشيد دخترمن 7ساله چشماش يکم زده بيرون برديم دکترگفتن تيرويدپرکار داره الان دکتر براشون کپسول پوتوويتال سلن پلاس نوشته دخترم هم اصلا کپسول نميخوره.ايا شربتي براي جايگزين هست .لطفا راهنمايي کنين.سپاس,SMM4H_2026,forum,fa,SMM4H26_test
fa_5209,تورو خدا دکتر خيلي ناراحتم کمکم کن حداقل شمارەي باشە باهاتوون صحبت کنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5210,با سلام از امروز صبح  دچار بي اختيار ي،تکرر ادار ودرد دهانه رحم شده ام هر چند دقيقه دفع ادار دارم لطفا کمکم کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_5211,سلام باردار هستم و سونو آنومالي در هفته 18 انجام دادم . طبق سونو آنومالي ميزان hpd و hc يه مقدار کمه يعني جنين نقص داره ? همچنين طبق سونو NT سن بارداري 19 و 1روز اعلام شده در حالي که طبق سونو آنومالي سن بارداري 18 هفته و 5 روز اعلام شده اين اختلاف آيا خطرناکه ؟ HPD=40mm=18w2d HC=153mm=18W2d AC=129mm=18W4d FL=28mm=18W6d HL=27mm=18W5d؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5212,من خانم مجرد 38 ساله بدون هيچ ارتباط جنسي به پزشک زنان که مراجعه کردم بعد از معاينه تشخيص زگيل تناسلي دادند که گفتند احتمالا از ليزر بوده باشه.براي درمان واکسن خارجي تجويز کردند.اما در نت که جستجو کردم واکسن را فقط براي پيشگيري توصيه کرده بودند و نه براي درمان .الان موندم چه کنم و بهترين درمان چيست.,SMM4H_2026,forum,fa,SMM4H26_test
fa_5213,عرض ادب همه مدارک از جمله کلنوسکپي و نمونه برداري و سي تي اسکن اهواز انجام دادم دکتر به صورت اورژانسي تشخيص عمل دادن الآن که شرايط تعطيلي هست لطف کنيد پذيرش کنيد من رو 09167963980,SMM4H_2026,forum,fa,SMM4H26_test
fa_5214,قبلا پيشتون اومدم دارم افسرده ميشم ولي همسرم فيلم نميکنه دوباره بيايم ميگ پولشو ندارم چيکار کنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5215,اگه بشه عکس سونو  ÑTروبفرستم بهم بگين پسره دختره ياپسره,SMM4H_2026,forum,fa,SMM4H26_test
fa_5216,17 سالمه موهام خيلي ريزش داشت رفتم دکتر گفت بايد ازمايش هورموني بدم الان ميخوام ببينم تو ازمايش هورموني چه چيزايي مشخص ميشه اينکه رابطه داشتم مشخص ميشه؟يا عفونت بعد از رابطه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5217,سلام ،يک غدده انتهاي دنبالچه از دوران نوزادي هست چندين پزشک بردم گفتن سر باز ميکنه ولي باز نشده روز به روز بزرگتر ميشه سونوگرافي  گفته کيست مويي لطفا راهنمايي کنيد خيلي وحشت دارم لطفا راهنمايي کنيد.,SMM4H_2026,forum,fa,SMM4H26_test
fa_5218,من مشکل ديسک گردن دارم و تا به حال چندين بار آب درمکاني و ورزش رفتم چه نظري دارين,SMM4H_2026,forum,fa,SMM4H26_test
fa_5219,در موقع عادت ماهانه  درد خيلي شديدي  در زير شکمم دارم بايد چيکار کنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5220,سلام اقاي دکتر.من حدود يک هفته ي پيش بارنگ وتينر 3 روز سرکارداشتم ...وازروزسومش سرفه هام شروع شد...الان حدو1هفتس ک ميگذره ولي هنوزخوب نشدم وسرفه ميکنم گلوم ميسوزه .ممکنه کروناباشه؟؟؟؟چجوري بفهمم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5221,سلام وقت بخير من 20 ساله هستم 2سال قبل به علت پرش از ارتفاع رباط Acl زانوي چپ 40درصد پاره شد و يک ماه پام رو گچ گرفتم بعدش يک ماه هم فيزيوتراپي انجام دادم دکتر تست پايداري گرفت و گفت زانو حالت پايدار دارد و درصورتي که فعاليت ورزشي حرفه اي نداشته باشي نيازي به جراحي نيست و اينکه وزن خودمو کاهش بدم من وزنم 93کيلو با قد 177 هست حالا من ورزش مي کنم تا وزنم کاهش بدم نه چندان سنگين بعضي وقتا درد کمي دارم نياز به جراحي هست؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5222,سلام خسته نباشيد من 24سالمه تنبلي تخمدان دارم 1/5ساله اقدام به بارداري کردم ک شش ماهش با دارو بوده(کلوميفن لتروزول hmg استراديول دوفاستون hcg) با اينا هميشه فوليکول بالاي 20و اندومتر خوب دارم ولي باردارنشدم همسرم آزمايش‌داد سالم بود عکس رنگي دادم سالم بودم فقط رحمم‌دوشاخ کامل بدون سپتوم بود حالا نميدونم قدم بعدي چيه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5223,سلام وقت شما به خير مرد 38 ساله اي هستم مجرد. از چندين سال قبل با مشکلي مواجه هستم که بسيار براي من آزار دهنده ميباشد. به اين صورت که وقتي راجع به جنس مخالف و نيز سکس فکر ميکنم سريعا دچار نعوظ آلت تناسلي ميشم. به عنوان مثال وقتي داخل ماشين يا تاکسي کنار خانم ميشينم اين حالت سريع اتفاق ميافته که اذيت ميشم. و گهگاهي اگر زمان نشستن کنار خانم ادامه دار باشد شايد دچار انزال هم بشوم. يکي از دلايل ازدواج نکردن من هم همين هست. بعضا وقتي فکر ميکنم به اين موضوع که من با فکر کردن و نشستن بدون لمس بدن جنس مخالف دچار نعوظ ميشم چطور ميتونم با کسي که قرار هست تنها و به صورت عريان رابطه سکس برقرار کنم؟!!! هميشه اين فکر به ذهن من مياد که احتمالا با مواجه با جنس مخالف به عنوان همسرم اصلا کار به دخول هم نکشه. و اين موضوع بسيار آزار دهنده هست براي من. نميدونم چيکار بايد بکنم. با متخصص مربوطه صحبت کردم گفتن مشکل من بايد با روان درماني حل بشه. نميدونم چيکار بايد بکنم تا اين موضوع حل بشه. چه مشکل رواني ميتونم داشته باشم؟؟ من از نظر بدني در سلامت کامل هستم. ورزش ميکنم و تغذيه ام هم خوبه.لطفا کمکم کنيد.,SMM4H_2026,forum,fa,SMM4H26_test
fa_5224,سلام وقت بخير . بنده هيجده سال سن دارم نزديک به دوهفته مداوم سردرد شديدي از ناحيه چپ سر ميکنم . آزمايش خون و سي تي اسکن دادم متخصص مغز و اعصاب مي‌گفت ميگرنه برام دارو نوشت و ي سري توضيحات و اصلاحيه تو مواد غذايي برام نوشت و من همه رو انجام دادم ولي اصلا بهتر نشدم!از همون روز فقط با مسکن هاي قوي ک دکتر هم نگفته و خودم سرخود مصرف ميکنم آروم ميشم!تاثير داروهاي ک داده اصلا هيچ فايده اي ندارد تا وقتي مسکن نخورم همچنان هنوز درد شديد دارم . ناحيه چپ ميشه بالاي ابرو شقيقه چپم فک چپم . حساسيت به نور پيدا ميکنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5225,12مهر عمل آي وي اف انجام دادم دو مرتبه آزمايش بتا انجام دادم اولي عدد 119 و دومين بار عدد 304 امروز 5آبان خونريزي پيدا کردم و مراجعه کردم دکتر و آزمايش بتا دادم عددش 3959 شد الان شرايط من خوبه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5226,سلام خسته نباشيد ميخواستم بپرسم ک چند سري شوهرمو بردم دکتر سنو و ازمايش واسش نوشتن اينارو ک انجام داد گفتن ک تخمدانش 0 اصلا نداره از من سنو ازمايش گرفتم همه چيم اوکي بود گفتن ک امادگي بار داري هم داري الان اقايه دکتر گفتن بايد عملش کنيم اگه تخمدوني پيدا کرديم درش درش مياريم فريضش ميکنم بعد واسم کاشت انجام ميدن ولي گفتن ک معلوم نيس نتيجه ميگيرين يا ن ؟؟؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5227,اين آزمايش را برايم توضيح دهيد,SMM4H_2026,forum,fa,SMM4H26_test
